price,competitor_price,day_of_week,is_weekend,hour_of_day,is_peak_hour,month,season_factor,inventory_level,is_promotion,customer_rating,price_ratio,price_diff,price_squared,inventory_scarcity,price_x_promotion,price_x_peak,price_x_weekend,revenue_potential,time_period,season,rating_tier,cat_Clothing,cat_Electronics,cat_Food,cat_Toys,demand
1.4297161486119738,1.5396321675343108,-0.5176391121780043,0,0.6367212585022681,0,-0.1482394078003609,0.006103117455203685,1.0542453987622837,1,1.1753638307953622,-0.4905678121401183,-0.5804639681069386,1.648261519958292,-1.054245398762284,3.328508688863373,-0.6383290617910399,-0.5333716318290842,2.2869595850006643,0.38544957101208027,0.44528027504079576,1.4158070852743463,0,0,0,1,159
0.3262696147361946,0.9098164906833813,1.4947590302187463,1,-0.667471218914244,0,1.0162492630587197,-1.7236211309548928,1.3651313646029501,0,-1.4186306992782738,-1.374188036050772,-1.7363474145982778,0.08826216660766696,-1.3651313646029504,-0.4323228782530393,-0.6383290617910399,1.6756991638300183,-0.6943705129492848,-0.4824846127575219,1.3426609180089453,-1.125352540094668,1,0,0,0,59
-0.2133761279503181,0.14390310709244372,0.9916594946195587,1,-0.5225609436457427,0,-1.3127280786594413,1.7358273658653,-1.225585017402603,1,0.21335261434421232,-1.1282422273810644,-0.986571891034138,-0.4491310510161501,1.225585017402603,1.4733001051287136,-0.6383290617910399,1.1404913281087983,-0.054622985547489664,-0.4824846127575219,-1.349481010895503,0.14522727258983908,1,0,0,0,244
-0.6977580475471982,-0.571850995901233,-1.5238381833763794,0,-0.8123814941827453,0,-1.0216059109446713,1.004731515590471,-1.052870591935566,0,0.7802520811814971,-0.5341722868105225,-0.23237146274076786,-0.8053267392261476,1.0528705919355663,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.2559869393691567,-0.4824846127575219,-0.45210036792735375,0.14522727258983908,0,0,1,0,186
1.5096839985794221,1.857535867428895,0.9916594946195587,1,-1.102202044719748,0,0.1428827599144092,0.3716011111727115,-0.2929271198806039,0,-0.23329545043667868,-0.8211902027734123,-1.2786156031633835,1.78538693800129,0.29292711988060416,-0.4323228782530393,-0.6383290617910399,2.849381453965363,0.9331482738286144,-1.3504187965271242,0.44528027504079576,0.14522727258983908,0,0,0,1,123
-0.5513638141971777,-0.17708205031323526,-1.5238381833763794,0,-0.9572917694512467,0,1.5984935984882598,0.006103117455203685,-0.22384134969378913,0,-1.6677228892522324,-1.3064838838829749,-0.9728055207654194,-0.7102593489417849,0.22384134969378933,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.1012772544366116,-1.3504187965271242,-1.349481010895503,-1.125352540094668,0,0,1,0,102
1.0430523797762319,0.6246104788231888,-0.5176391121780043,0,-1.102202044719748,0,1.3073714307734896,-1.3580232743975715,1.3651313646029501,0,0.2820677012335802,0.620795976263312,1.008568485768009,1.0311200012737467,-1.3651313646029504,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.0603131260176697,-1.3504187965271242,1.3426609180089453,0.14522727258983908,0,1,0,0,72
-0.4670041372292285,-0.4641711750968745,0.488559959020371,0,-0.5225609436457427,0,-1.6038502463742115,1.3702295093079788,-1.5364709832432693,0,0.47103419017934156,-0.06113981724190584,0.0783551804674521,-0.6505254437605779,1.5364709832432693,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.15634919852119317,-0.4824846127575219,-1.349481010895503,0.14522727258983908,0,1,0,0,212
1.701460444267949,0.9526145116708052,0.9916594946195587,1,-0.5225609436457427,0,-0.1482394078003609,0.006103117455203685,0.536102122361173,0,-1.4873457861676418,1.0948213857025917,1.8355340140531786,2.1274923112847213,-0.5361021223611733,-0.4323228782530393,-0.6383290617910399,3.0395807797828738,-0.28951161734865344,-0.4824846127575219,0.44528027504079576,-1.125352540094668,0,0,0,0,11
1.7428168151893297,1.603144430679648,0.488559959020371,0,1.6510931853817776,0,1.0162492630587197,-1.7236211309548928,1.2960455944161353,0,-0.7228904445234244,-0.11923922869248205,0.07835518046745141,2.203719296312758,-1.2960455944161355,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.561258043610331,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,0,1,0,0
1.1323528621197447,1.7760484354688404,0.488559959020371,0,0.6367212585022681,0,-1.6038502463742115,1.3702295093079788,1.1233311689490983,0,1.2440789176847302,-1.247497861964924,-2.0583821476700876,1.1668953407467757,-1.1233311689490983,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,2.0141454142556543,0.38544957101208027,-1.349481010895503,1.4158070852743463,0,0,0,0,129
-0.09186891426980114,0.1819077497292761,-0.5176391121780043,0,0.05708015742826273,1,0.4340049276291793,0.006103117455203685,1.3651313646029501,0,-0.3793150100765853,-0.9019056016198835,-0.7692599032207941,-0.3410539009647334,-1.3651313646029504,-0.4323228782530393,1.0115225622151065,-0.5333716318290842,-0.27495088983640087,0.38544957101208027,0.44528027504079576,0.14522727258983908,0,0,0,1,186
1.058606767069672,1.2426139018815894,-0.5176391121780043,0,1.6510931853817776,0,0.1428827599144092,0.3716011111727115,-0.3620128900674186,0,1.5618861945480564,-0.6127238122723474,-0.7245191998474587,1.0544776321764204,0.36201289006741855,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,2.212128887070357,1.2533837547816824,0.44528027504079576,1.4158070852743463,1,0,0,0,119
0.6770667964011808,0.6157084904578044,1.4947590302187463,1,-1.3920225952567506,0,1.0162492630587197,-1.7236211309548928,0.9851596285754689,0,0.7287157660144712,-0.125521812280123,0.050822439930014056,0.5170460864225603,-0.9851596285754691,-0.4323228782530393,-0.6383290617910399,2.0236114802347585,1.091788068517957,-1.3504187965271242,1.3426609180089453,0.14522727258983908,0,1,0,0,88
-0.5305026359447998,-0.46468475134872356,-1.0207386477771918,0,1.6510931853817776,0,-0.1482394078003609,0.006103117455203685,-0.949241936655344,0,0.09310121228781848,-0.30187019737010967,-0.09077451140537654,-0.6958247707511781,0.9492419366553441,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.37022508917216035,1.2533837547816824,0.44528027504079576,0.14522727258983908,0,1,0,0,179
-1.0414185103363713,-0.9085858250302841,-0.014539576578816597,0,0.6367212585022681,0,1.0162492630587197,-1.7236211309548928,-0.396555775160826,0,-0.25047422215902065,-0.5858420449761055,-0.18861407152948398,-0.9856612043250379,0.39655577516082596,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.8691871091482009,0.38544957101208027,1.3426609180089453,0.14522727258983908,1,0,0,0,126
0.5497038133866634,0.8182287257702939,-0.014539576578816597,0,-1.6818431457937535,0,1.3073714307734896,-1.3580232743975715,1.5033029049765796,0,0.11027998401016045,-0.7943086619849852,-0.8729993363172086,0.35413047882354104,-1.5033029049765796,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.5096726403851269,-1.3504187965271242,1.3426609180089453,0.14522727258983908,0,0,0,0,73
-0.5839365311175573,-0.2856178315373422,0.9916594946195587,1,1.6510931853817776,0,-1.3127280786594413,1.7358273658653,-1.4673852130564546,1,-1.6763122751134034,-1.1089030787578484,-0.7486103478177161,-0.7323548515568908,1.4673852130564549,1.054901911336233,-0.6383290617910399,0.7729783178221007,-1.1135907840519759,1.2533837547816824,-1.349481010895503,-1.125352540094668,0,0,0,0,257
-0.19105100736444003,-0.5203221786323746,-0.014539576578816597,0,-0.3776506683772413,1,1.5984935984882598,0.006103117455203685,-1.2946707875894177,0,-0.02715018976857497,1.284763062790533,0.981035745230573,-0.42983670442232796,1.294670787589418,-0.4323228782530393,0.9210785872771748,-0.5333716318290842,-0.15950009403774623,-0.4824846127575219,-1.349481010895503,0.14522727258983908,0,0,0,1,165
-0.2133761279503181,-0.5797258317629189,0.9916594946195587,1,-0.3776506683772413,1,-1.3127280786594413,1.7358273658653,1.3996742496963575,1,0.21335261434421232,1.5284744966902175,1.0916583634613477,-0.4491310510161501,-1.3996742496963577,1.4733001051287136,0.9007203493760167,1.1404913281087983,-0.054622985547489664,-0.4824846127575219,-1.349481010895503,0.14522727258983908,0,0,0,1,298
0.6078955211432967,0.5787310003246703,-1.5238381833763794,0,1.0714520843077722,1,-0.7304837432299012,0.006103117455203685,-0.7074417410014924,0,-1.4014519275559318,-0.18832101033849116,-0.028825845196142504,0.4275422371478874,0.7074417410014923,-0.4323228782530393,1.6496365108546842,-0.5333716318290842,-0.5832686143208535,1.2533837547816824,-0.45210036792735375,-1.125352540094668,0,0,0,0,112
0.38976811345176593,0.14047926541344977,-0.014539576578816597,0,-0.667471218914244,0,-1.6038502463742115,1.3702295093079788,-0.7419846260948997,0,1.6821375966044498,0.46053583791552494,0.6437596736469668,0.16123702683634258,0.7419846260948997,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.4626957106291298,-0.4824846127575219,-1.349481010895503,1.4158070852743463,0,0,1,0,121
-0.9060038444876023,-0.6511129307699419,-0.5176391121780043,0,-0.667471218914244,0,1.0162492630587197,-1.7236211309548928,0.3979305819875436,0,0.032975511259621754,-1.1109271751169545,-0.5642393174330921,-0.9217755364761182,-0.3979305819875436,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.6896786547378293,-0.4824846127575219,1.3426609180089453,0.14522727258983908,0,1,0,0,149
0.010424056283525437,-0.5073115802521979,-1.0207386477771918,0,0.9265418090392709,1,1.5984935984882598,0.006103117455203685,-1.3637565577762325,0,0.11027998401016045,2.0114443117077383,1.4849832282818796,-0.24424430978798126,1.3637565577762327,-0.4323228782530393,1.1048033407950029,-0.5333716318290842,0.0739274103522178,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,0,1,0,131
0.5550106043456016,0.15331867170967695,-0.014539576578816597,0,0.7816315337707694,1,-0.7304837432299012,0.006103117455203685,-0.5692702006278628,0,1.4330454066304914,0.8509581905472561,1.0508509087362177,0.3607538778025205,0.5692702006278626,-0.4323228782530393,1.601410848941285,-0.5333716318290842,1.4904018608608918,1.2533837547816824,-0.45210036792735375,1.4158070852743463,0,0,0,0,108
-0.2999317184185178,-0.5694543067259373,1.4947590302187463,1,1.2163623595762736,1,-0.439361575515131,-0.35939487626230415,0.7088165478282099,0,1.5103498793810302,1.1089399838271379,0.8296056722746683,-0.5215390978230365,-0.7088165478282099,-0.4323228782530393,0.821790459808412,1.054647548422078,0.49691363933466354,1.2533837547816824,-0.45210036792735375,1.4158070852743463,0,0,0,0,173
0.6444940794808018,1.3050990125232282,-0.5176391121780043,0,-0.667471218914244,0,0.7251270953439495,-0.9925252806800635,0.8469880882018395,0,1.3729197056022944,-1.3885459920022012,-2.016591380782906,0.47459555306020595,-0.8469880882018396,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,1.5522794021099564,-0.4824846127575219,1.3426609180089453,1.4158070852743463,1,0,0,0,90
-1.308039007825096,-1.1400375225302721,-0.5176391121780043,0,-0.23274039310873995,1,0.7251270953439495,-0.9925252806800635,-1.4673852130564546,0,-0.8087843031351343,-0.8913259464413641,-0.240237960037179,-1.084182580893651,1.4673852130564549,-0.4323228782530393,-0.09750079099060292,-0.5333716318290842,-1.1552298446833222,-0.4824846127575219,1.3426609180089453,-1.125352540094668,1,0,0,0,172
1.5740974612534313,0.630602201761428,-0.5176391121780043,0,-0.23274039310873995,1,-1.0216059109446713,1.004731515590471,0.19067327142709936,0,0.0759224405654765,1.714711313187222,2.4181464700685913,1.8982058739542909,-0.19067327142709956,-0.4323228782530393,2.53071434788841,-0.5333716318290842,1.301511107221995,-0.4824846127575219,-0.45210036792735375,0.14522727258983908,0,0,0,0,80
0.5665391502219156,0.7454720900916734,0.9916594946195587,1,1.0714520843077722,1,1.3073714307734896,-1.3580232743975715,0.017958845960062485,0,-1.7106698185580873,-0.6240390228790801,-0.6188131424269405,0.3751920077331779,-0.017958845960062527,-0.4323228782530393,1.611923709496801,1.9139927848208498,-0.8272254005951446,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,0,1,0,60
1.3349258825178354,1.6647735809015383,-0.5176391121780043,0,1.6510931853817776,0,-1.0216059109446713,1.004731515590471,1.1924169391359132,0,-0.15599097768613998,-0.8126165168314656,-1.1945424133079945,1.4899327163376885,-1.1924169391359132,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.8851719923045299,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,0,1,0,77
1.3696945129384654,0.7838191168964053,1.4947590302187463,1,1.5061829101132762,0,1.5984935984882598,0.006103117455203685,1.261502709322728,1,-0.11304404838028485,0.8798808000211112,1.4289344350449544,1.5474761859217057,-1.261502709322728,3.260738512288591,-0.6383290617910399,2.710543205634833,0.9527013047619972,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,0,1,0,63
-1.0459933301285596,-1.1099077157551258,-0.5176391121780043,0,-0.667471218914244,0,0.4340049276291793,0.006103117455203685,-0.949241936655344,0,-1.3069686830830511,0.8639637946111872,0.3772820777310563,-0.9876566093618488,0.9492419366553441,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.1439121303226647,-0.4824846127575219,0.44528027504079576,-1.125352540094668,0,1,0,0,151
1.6465626067616914,1.6315623166152973,1.4947590302187463,1,-0.9572917694512467,0,-0.7304837432299012,0.006103117455203685,-1.329213672682825,0,1.1753638307953622,-0.3065008105501189,-0.2618708276023082,2.0276500877333166,1.3292136726828252,-0.4323228782530393,-0.6383290617910399,2.9851344078885482,2.531588593811695,-1.3504187965271242,-0.45210036792735375,1.4158070852743463,0,0,0,1,87
0.893913254550899,1.2527142348346214,-0.014539576578816597,0,-0.9572917694512467,0,-0.439361575515131,-0.35939487626230415,1.1578740540425059,0,-0.9548038627750411,-0.9026301575448762,-1.1960173815510715,0.8134090254626537,-1.1578740540425059,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.1069122619840378,-1.3504187965271242,-0.45210036792735375,-1.125352540094668,1,0,0,0,90
1.0379285816089816,0.17797033179843305,-0.5176391121780043,0,1.0714520843077722,1,0.1428827599144092,0.3716011111727115,1.261502709322728,0,-1.1523597375819736,2.0121262437037224,2.2775328308952525,1.0234526717928503,-1.261502709322728,-0.4323228782530393,2.04178289665568,-0.5333716318290842,-0.21115163300092915,1.2533837547816824,0.44528027504079576,-1.125352540094668,0,0,0,0,92
0.0534273623300941,0.49638760794486675,0.488559959020371,0,0.34690070796526545,0,-1.0216059109446713,1.004731515590471,1.7105602155370239,0,0.38514033156763205,-1.2211554697163776,-1.2820571957305629,-0.2019569264991723,-1.7105602155370239,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.27013655579657925,0.38544957101208027,-0.45210036792735375,0.14522727258983908,0,0,1,0,139
1.4095869415263456,1.4625957297569478,0.488559959020371,0,1.6510931853817776,0,-0.1482394078003609,0.006103117455203685,-0.7074417410014924,0,1.3385621621576105,-0.4018649552132434,-0.4133009005582136,1.6142573140265368,0.7074417410014923,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,2.426637318815276,1.2533837547816824,0.44528027504079576,1.4158070852743463,0,0,0,1,116
0.9250220291377782,0.9486770937399619,0.9916594946195587,1,-0.23274039310873995,1,-1.3127280786594413,1.7358273658653,-0.5347273155344555,1,0.4366766467346576,-0.328523458732446,-0.23925464787512718,0.8578872020778664,0.5347273155344556,2.7586606797376136,1.9388236115326098,2.2695275932907957,1.0901719945206363,-0.4824846127575219,-1.349481010895503,0.14522727258983908,0,0,1,0,223
-0.7381994545101415,-0.5138168794422863,-0.5176391121780043,0,1.0714520843077722,1,1.5984935984882598,0.006103117455203685,0.19067327142709936,0,0.13604814159367362,-0.9240125374294362,-0.5076988681151406,-0.8296672396608998,-0.19067327142709956,-0.4323228782530393,0.4221348878963334,-0.5333716318290842,-0.5219640920015616,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,1,0,0,205
-0.6443241523744407,-0.8890699274600188,0.488559959020371,0,-0.8123814941827453,0,0.7251270953439495,-0.9925252806800635,0.5706450074545805,0,0.4538554184569996,1.546067031706252,0.8222308310592837,-0.7718905732163437,-0.5706450074545807,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.32534065339857693,-0.4824846127575219,1.3426609180089453,0.14522727258983908,0,0,0,0,90
-0.7180702474245135,-0.5845192101135104,-0.014539576578816597,0,-1.3920225952567506,0,1.3073714307734896,-1.3580232743975715,-1.5710138683366768,0,0.26488892951123827,-0.566655075771718,-0.2505627377387177,-0.8176560554418802,1.5710138683366768,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.4597327245543114,-1.3504187965271242,1.3426609180089453,0.14522727258983908,0,0,1,0,112
0.27869148889743806,0.030402755433795718,0.9916594946195587,1,-1.2471123199882495,0,0.7251270953439495,-0.9925252806800635,-1.2946707875894177,0,-1.5131139437511547,0.5163037621854684,0.6614592925638907,0.03492780709126849,1.294670787589418,-0.4323228782530393,-0.6383290617910399,1.6285123081882698,-0.7728509588197562,-1.3504187965271242,1.3426609180089453,-1.125352540094668,1,0,0,0,57
1.6278973420095637,2.503785984338996,-1.5238381833763794,0,0.6367212585022681,0,1.3073714307734896,-1.3580232743975715,-0.5001844304410481,0,-0.2848317656037046,-1.3942652195378755,-2.817007480692689,1.9940529776467837,0.5001844304410482,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.9617982755209574,0.38544957101208027,1.3426609180089453,0.14522727258983908,0,1,0,0,73
1.4772942744507305,1.8513729524067064,-1.0207386477771918,0,0.2019904326967641,0,1.3073714307734896,-1.3580232743975715,-1.1564992472157882,0,-0.4480300969659532,-0.8581066932225226,-1.3479391105880023,1.7294544678618475,1.1564992472157882,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.6922861676935952,0.38544957101208027,1.3426609180089453,-1.125352540094668,0,0,0,1,52
1.3627407868543395,0.5278869513916108,-1.5238381833763794,0,0.6367212585022681,0,0.7251270953439495,-0.9925252806800635,-0.8456132813751218,0,1.5017604935198594,1.5763245196411728,2.145277345099348,1.5359182957206525,0.8456132813751219,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,2.531579618247255,0.38544957101208027,1.3426609180089453,1.4158070852743463,0,0,0,1,51
-0.31621807687870757,-0.13719429475295625,0.9916594946195587,1,-1.6818431457937535,0,-1.6038502463742115,1.3702295093079788,0.536102122361173,0,-1.5045245578899837,-0.688854460204681,-0.45558332352642006,-0.5347374234725359,-0.5361021223611733,-0.4323228782530393,-0.6383290617910399,1.0384951247600949,-0.959194541750219,-1.3504187965271242,-1.349481010895503,-1.125352540094668,1,0,0,0,189
-0.9876186295802387,-1.1467140138043104,0.9916594946195587,1,0.9265418090392709,1,-1.6038502463742115,1.3702295093079788,-0.9146990515619366,0,-0.3621362383542433,1.6976951102125948,0.6398264249987615,-0.9613964317578871,0.9146990515619368,-0.4323228782530393,0.19468998413175603,0.3726159964924932,-0.862206009606428,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,0,0,0,239
-0.35556152709152566,0.02064480664866295,-1.5238381833763794,0,-0.5225609436457427,0,1.3073714307734896,-1.3580232743975715,-1.3982994428696398,0,1.5962437379927403,-1.2238383909979458,-1.0145962876526013,-0.5660643243472169,1.39829944286964,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.4684544864862016,-0.4824846127575219,1.3426609180089453,1.4158070852743463,0,0,0,0,112
-0.6285867722893135,-0.49892316813866266,-1.0207386477771918,0,0.9265418090392709,1,-1.0216059109446713,1.004731515590471,1.3996742496963575,0,1.2011319883788754,-0.5471944180530427,-0.25597095462999997,-0.7617660528705241,-1.3996742496963577,-0.4323228782530393,0.5220904985749704,-0.5333716318290842,-0.025199668118924875,1.2533837547816824,-0.45210036792735375,1.4158070852743463,1,0,0,0,229
-0.5164121909848605,-0.41914765701810464,1.4947590302187463,1,-0.8123814941827453,0,-1.3127280786594413,1.7358273658653,0.12158750124028461,0,-1.435809471000616,-0.42487163045343285,-0.18369751071922724,-0.6859498346708315,-0.12158750124028475,-0.4323228782530393,-0.6383290617910399,0.839947355252121,-0.9951978927095292,-0.4824846127575219,-1.349481010895503,-1.125352540094668,0,1,0,0,188
1.2216533444632571,1.3583397506315833,0.9916594946195587,1,0.34690070796526545,0,1.5984935984882598,0.006103117455203685,0.5015592372677657,0,-1.4787564003064708,-0.5327684085861207,-0.6188131424269405,1.3067273976423737,-0.5015592372677659,-0.4323228782530393,-0.6383290617910399,2.5637194894264685,-0.43875588566187496,0.38544957101208027,-1.349481010895503,-1.125352540094668,0,0,0,0,75
0.6035036941427959,1.0435175082480936,-1.5238381833763794,0,1.3612726348447748,1,1.5984935984882598,0.006103117455203685,-0.4310986602542334,0,-0.4308513252436112,-1.077006281502049,-1.3754718511254396,0.4219416285777659,0.4310986602542334,-0.4323228782530393,1.64563161159544,-0.5333716318290842,0.1458037303873944,1.2533837547816824,-1.349481010895503,0.14522727258983908,0,1,0,0,176
1.1235692081187432,1.8137106939377732,1.4947590302187463,1,-1.2471123199882495,0,-0.1482394078003609,0.006103117455203685,-1.7091854087103062,0,0.18758445676069954,-1.3048065637307904,-2.190145977384966,1.1533605026328668,1.7091854087103062,-0.4323228782530393,-0.6383290617910399,2.46644197164194,1.0436379444826147,-1.3504187965271242,0.44528027504079576,0.14522727258983908,0,0,1,0,64
-0.29956573283514276,-0.16492741235280697,-0.5176391121780043,0,0.6367212585022681,0,1.0162492630587197,-1.7236211309548928,-0.8801561664685292,1,0.6943582225697873,-0.5537231114116848,-0.33119433502692674,-0.5212409560754813,0.8801561664685293,1.3759837844984624,-0.6383290617910399,-0.5333716318290842,0.10459266246039557,0.38544957101208027,1.3426609180089453,0.14522727258983908,1,0,0,0,133
-0.5700290789493055,-0.6694304837525595,-0.5176391121780043,0,-0.9572917694512467,0,0.1428827599144092,0.3716011111727115,-1.121956362122381,0,-1.0836446506926058,0.4834266872381736,0.391048447999775,-0.722986843324483,1.1219563621223811,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.8727215919450304,-1.3504187965271242,0.44528027504079576,-1.125352540094668,0,0,0,0,146
0.732696605074189,0.08004845977920726,1.4947590302187463,1,-0.9572917694512467,0,0.1428827599144092,0.3716011111727115,-0.3620128900674186,0,-0.23329545043667868,1.5833786766568876,1.7386777660911232,0.5907939057911179,0.36201289006741855,-0.4323228782530393,-0.6383290617910399,2.0787838037543422,0.38556420408694136,-1.3504187965271242,0.44528027504079576,0.14522727258983908,0,0,0,1,91
0.08032730270816033,0.44520117484390764,0.9916594946195587,1,0.49181098323376676,0,0.7251270953439495,-0.9925252806800635,-0.396555775160826,0,1.5962437379927403,-1.0609621221899332,-1.062778583593116,-0.1750265346959297,0.39655577516082596,-0.4323228782530393,-0.6383290617910399,1.43177941774344,1.0153271246464768,0.38544957101208027,1.3426609180089453,1.4158070852743463,0,0,0,1,120
-0.7762619551811467,-0.5804106000987178,-0.014539576578816597,0,-1.2471123199882495,0,-1.3127280786594413,1.7358273658653,-1.0183277068421588,0,0.702947608430958,-0.8276638208295833,-0.4187091174494952,-0.8518159246857798,1.018327706842159,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.3613610106905102,-1.3504187965271242,-1.349481010895503,0.14522727258983908,0,0,1,0,193
0.08197423783334812,-0.26165093978438475,0.9916594946195587,1,0.49181098323376676,0,-1.0216059109446713,1.004731515590471,-0.18929846460038174,0,-1.1523597375819736,1.0281443606890952,0.9716942796910856,-0.17336577682119853,0.1892984646003819,-0.4323228782530393,-0.6383290617910399,1.4334128089002698,-0.6208077315956533,0.38544957101208027,-0.45210036792735375,-1.125352540094668,0,0,1,0,101
-0.8414073890219059,-0.8567146235935262,-1.5238381833763794,0,1.6510931853817776,0,-0.7304837432299012,0.006103117455203685,-1.1910421323091955,0,-0.525334569716492,0.22528463214854152,0.19979423248079128,-0.8880141009200511,1.1910421323091955,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-0.8168024082897122,1.2533837547816824,-0.45210036792735375,-1.125352540094668,0,0,1,0,131
-1.2650357017785274,-1.318419674005855,0.9916594946195587,1,0.6367212585022681,0,1.5984935984882598,0.006103117455203685,-1.674642523616899,1,-0.9891614062197248,1.364079720333424,0.3876068554325953,-1.070737967197862,1.674642523616899,0.28587570032605353,-0.6383290617910399,0.09748033051983465,-1.1668442250686268,0.38544957101208027,-1.349481010895503,-1.125352540094668,0,1,0,0,238
-1.578685346730946,-1.415143201437433,1.4947590302187463,1,1.2163623595762736,1,-0.1482394078003609,0.006103117455203685,-0.6383559708146777,1,-0.8689100041633312,-1.1203825051231777,-0.17730598166589365,-1.1472062661326448,0.6383559708146774,-0.06826479555558197,-0.34430270784152733,-0.21358994090307867,-1.3049838305771075,1.2533837547816824,0.44528027504079576,-1.125352540094668,1,0,0,0,235
-1.7047673802036514,-1.6501899327003646,0.488559959020371,0,-1.6818431457937535,0,-1.6038502463742115,1.3702295093079788,-1.5364709832432693,0,-1.5131139437511547,1.9347341310127921,0.1589867777556612,-1.1638433575400864,1.5364709832432693,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,-1.4077710497472393,-1.3504187965271242,-1.349481010895503,-1.125352540094668,0,0,1,0,204
0.5315875270095982,0.36148824579250655,-0.5176391121780043,0,1.2163623595762736,1,1.3073714307734896,-1.3580232743975715,0.46701635217435833,0,-0.7143010586622537,0.17496702076537,0.39006513583772384,0.3316274970819123,-0.46701635217435844,-0.4323228782530393,1.5800513862253158,-0.5333716318290842,-0.1078513894633344,1.2533837547816824,1.3426609180089453,-1.125352540094668,1,0,0,0,74
-1.6313872707369537,-1.4700958603852852,-1.5238381833763794,0,1.0714520843077722,1,-0.7304837432299012,0.006103117455203685,0.6051878925479879,0,0.31642524467826416,-1.192532622493222,-0.16108133099204672,-1.155144175176916,-0.6051878925479881,-0.4323228782530393,-0.39236149895245787,-0.5333716318290842,-1.2359664640151216,1.2533837547816824,-0.45210036792735375,0.14522727258983908,0,0,0,1,231
0.16175909500910923,-0.3467334055073834,0.9916594946195587,1,-1.3920225952567506,0,1.3073714307734896,-1.3580232743975715,-1.3637565577762325,0,-0.568281499022347,1.6976982237663942,1.4304094032880308,-0.09125874560294628,1.3637565577762327,-0.4323228782530393,-0.6383290617910399,1.5125415360533563,-0.2244940457399895,-1.3504187965271242,1.3426609180089453,-1.125352540094668,0,0,0,0,40
1.368230570604965,1.8975948150731239,0.9916594946195587,1,-0.3776506683772413,1,-0.439361575515131,-0.35939487626230415,-0.5347273155344555,1,1.149595673211849,-1.0663407017057835,-1.7737132767562278,1.545040901712443,0.5347273155344556,3.2590855811526205,2.3429846951113382,2.7090913023843175,2.1922768281216847,-0.4824846127575219,-0.45210036792735375,1.4158070852743463,0,0,0,1,190
0.8736010546735834,0.9209439761401111,-1.0207386477771918,0,0.7816315337707694,1,1.0162492630587197,-1.7236211309548928,0.9851596285754689,0,-1.392862541694761,-0.3708903908002625,-0.2977617215171812,0.7846330575416159,-0.9851596285754691,-0.4323228782530393,1.8919329160389589,-0.5333716318290842,-0.4821343162020594,1.2533837547816824,1.3426609180089453,-1.125352540094668,0,0,0,1,64
0.39031709182682855,0.18464682307247118,0.488559959020371,0,-1.6818431457937535,0,0.1428827599144092,0.3716011111727115,0.536102122361173,0,0.7630733094591552,0.32712287517209665,0.5183873729854224,0.16187687663926814,-0.5361021223611733,-0.4323228782530393,-0.6383290617910399,-0.5333716318290842,0.830454117089781,-1.3504187965271242,0.44528027504079576,0.14522727258983908,0,0,0,0,137
-1.2672316152787777,-1.277847150109777,1.4947590302187463,1,-1.2471123199882495,0,1.0162492630587197,-1.7236211309548928,-1.674642523616899,1,0.883324711515549,0.7867704652565478,0.26518449125720484,-1.0714472931245107,1.674642523616899,0.2833963036220981,-0.6383290617910399,0.09530247564406168,-0.8111605574420067,-1.3504187965271242,1.3426609180089453,1.4158070852743463,0,0,0,0,167
